Time,Voltage,Active Power,Reactive Power
2.577,1.02854,9.78778,-9.78778
2.578,1.02851,9.78587,-9.78587
2.579,1.02847,9.78400,-9.78400
2.580,1.02843,9.78216,-9.78216
2.581,1.02839,9.78036,-9.78036
2.582,1.02835,9.77859,-9.77859
2.583,1.02831,9.77685,-9.77685
2.584,1.02827,9.77514,-9.77514
2.585,1.02823,9.77347,-9.77347
2.586,1.02819,9.77184,-9.77184
2.587,1.02814,9.77024,-9.77024
2.588,1.02810,9.76867,-9.76867
2.589,1.02806,9.76714,-9.76714
2.590,1.02801,9.76565,-9.76565
2.591,1.02797,9.76419,-9.76419
2.592,1.02793,9.76277,-9.76277
2.593,1.02788,9.76138,-9.76138
2.594,1.02784,9.76003,-9.76003
2.595,1.02779,9.75872,-9.75872
2.596,1.02774,9.75745,-9.75745
2.597,1.02770,9.75621,-9.75621
2.598,1.02765,9.75501,-9.75501
2.599,1.02760,9.75385,-9.75385
2.600,1.02755,9.75273,-9.75273
2.601,1.02750,9.75164,-9.75164
2.602,1.02745,9.75059,-9.75059
2.603,1.02741,9.74958,-9.74958
2.604,1.02735,9.74861,-9.74861
2.605,1.02730,9.74768,-9.74768
2.606,1.02725,9.74679,-9.74679
2.607,1.02720,9.74594,-9.74594
2.608,1.02715,9.74513,-9.74513
2.609,1.02710,9.74436,-9.74436
2.610,1.02704,9.74362,-9.74362
2.611,1.02699,9.74293,-9.74293
2.612,1.02694,9.74228,-9.74228
2.613,1.02688,9.74167,-9.74167
2.614,1.02683,9.74109,-9.74109
2.615,1.02677,9.74056,-9.74056
2.616,1.02672,9.74007,-9.74007
2.617,1.02666,9.73962,-9.73962
2.618,1.02660,9.73921,-9.73921
2.619,1.02655,9.73884,-9.73884
2.620,1.02649,9.73852,-9.73852
2.621,1.02643,9.73823,-9.73823
2.622,1.02637,9.73799,-9.73799
2.623,1.02631,9.73778,-9.73778
2.624,1.02625,9.73762,-9.73762
2.625,1.02619,9.73750,-9.73750
2.626,1.02613,9.73742,-9.73742
2.627,1.02607,9.73738,-9.73738
2.628,1.02601,9.73739,-9.73739
2.629,1.02595,9.73743,-9.73743
2.630,1.02589,9.73752,-9.73752
2.631,1.02583,9.73765,-9.73765
2.632,1.02576,9.73782,-9.73782
2.633,1.02570,9.73803,-9.73803
2.634,1.02563,9.73828,-9.73828
2.635,1.02557,9.73858,-9.73858
2.636,1.02551,9.73891,-9.73891
2.637,1.02544,9.73929,-9.73929
2.638,1.02537,9.73971,-9.73971
2.639,1.02531,9.74017,-9.74017
2.640,1.02524,9.74068,-9.74068
2.641,1.02517,9.74122,-9.74122
2.642,1.02511,9.74181,-9.74181
2.643,1.02504,9.74243,-9.74243
2.644,1.02497,9.74310,-9.74310
2.645,1.02490,9.74381,-9.74381
2.646,1.02483,9.74456,-9.74456
2.647,1.02476,9.74535,-9.74535
2.648,1.02469,9.74618,-9.74618
2.649,1.02462,9.74706,-9.74706
2.650,1.02455,9.74797,-9.74797
2.651,1.02448,9.74892,-9.74892
2.652,1.02441,9.74992,-9.74992
2.653,1.02433,9.75095,-9.75095
2.654,1.02426,9.75203,-9.75203
2.655,1.02419,9.75314,-9.75314
2.656,1.02411,9.75430,-9.75430
2.657,1.02404,9.75549,-9.75549
2.658,1.02397,9.75673,-9.75673
2.659,1.02389,9.75800,-9.75800
2.660,1.02382,9.75932,-9.75932
2.661,1.02374,9.76067,-9.76067
2.662,1.02366,9.76206,-9.76206
2.663,1.02359,9.76349,-9.76349
2.664,1.02351,9.76496,-9.76496
2.665,1.02343,9.76646,-9.76646
2.666,1.02335,9.76801,-9.76801
2.667,1.02328,9.76959,-9.76959
2.668,1.02320,9.77121,-9.77121
2.669,1.02312,9.77287,-9.77287
2.670,1.02304,9.77456,-9.77456
2.671,1.02296,9.77630,-9.77630
2.672,1.02288,9.77806,-9.77806
2.673,1.02280,9.77987,-9.77987
2.674,1.02271,9.78171,-9.78171
2.675,1.02263,9.78359,-9.78359
2.676,1.02255,9.78550,-9.78550
2.677,1.02247,9.78745,-9.78745
2.678,1.02238,9.78943,-9.78943
2.679,1.02230,9.79145,-9.79145
2.680,1.02222,9.79350,-9.79350
2.681,1.02213,9.79559,-9.79559
2.682,1.02205,9.79771,-9.79771
2.683,1.02196,9.79986,-9.79986
2.684,1.02188,9.80205,-9.80205
2.685,1.02179,9.80427,-9.80427
2.686,1.02170,9.80652,-9.80652
2.687,1.02162,9.80881,-9.80881
2.688,1.02153,9.81113,-9.81113
2.689,1.02144,9.81348,-9.81348
2.690,1.02135,9.81586,-9.81586
2.691,1.02127,9.81827,-9.81827
2.692,1.02118,9.82071,-9.82071
2.693,1.02109,9.82318,-9.82318
2.694,1.02100,9.82568,-9.82568
2.695,1.02091,9.82821,-9.82821
2.696,1.02082,9.83077,-9.83077
2.697,1.02073,9.83336,-9.83336
2.698,1.02063,9.83598,-9.83598
2.699,1.02054,9.83863,-9.83863
2.700,1.02045,9.84130,-9.84130
2.701,1.02036,9.84400,-9.84400
2.702,1.02027,9.84672,-9.84672
2.703,1.02017,9.84948,-9.84948
2.704,1.02008,9.85225,-9.85225
2.705,1.01998,9.85506,-9.85506
2.706,1.01989,9.85789,-9.85789
2.707,1.01979,9.86074,-9.86074
2.708,1.01970,9.86362,-9.86362
2.709,1.01960,9.86652,-9.86652
2.710,1.01951,9.86944,-9.86944
2.711,1.01941,9.87239,-9.87239
2.712,1.01931,9.87536,-9.87536
2.713,1.01922,9.87835,-9.87835
2.714,1.01912,9.88137,-9.88137
2.715,1.01902,9.88440,-9.88440
2.716,1.01892,9.88746,-9.88746
2.717,1.01882,9.89053,-9.89053
2.718,1.01873,9.89362,-9.89362
2.719,1.01863,9.89674,-9.89674
2.720,1.01853,9.89987,-9.89987
2.721,1.01843,9.90302,-9.90302
2.722,1.01832,9.90619,-9.90619
2.723,1.01822,9.90937,-9.90937
2.724,1.01812,9.91257,-9.91257
2.725,1.01802,9.91579,-9.91579
2.726,1.01792,9.91903,-9.91903
2.727,1.01782,9.92228,-9.92228
2.728,1.01771,9.92554,-9.92554
2.729,1.01761,9.92882,-9.92882
2.730,1.01751,9.93211,-9.93211
2.731,1.01740,9.93541,-9.93541
2.732,1.01730,9.93873,-9.93873
2.733,1.01719,9.94206,-9.94206
2.734,1.01709,9.94540,-9.94540
2.735,1.01698,9.94875,-9.94875
2.736,1.01688,9.95211,-9.95211
2.737,1.01677,9.95549,-9.95549
2.738,1.01666,9.95887,-9.95887
2.739,1.01656,9.96226,-9.96226
2.740,1.01645,9.96566,-9.96566
2.741,1.01634,9.96907,-9.96907
2.742,1.01623,9.97248,-9.97248
2.743,1.01612,9.97590,-9.97590
2.744,1.01602,9.97933,-9.97933
2.745,1.01591,9.98276,-9.98276
2.746,1.01580,9.98620,-9.98620
2.747,1.01569,9.98965,-9.98965
2.748,1.01558,9.99309,-9.99309
2.749,1.01547,9.99655,-9.99655
2.750,1.01536,10.00000,-10.00000
2.751,1.01524,10.00346,-10.00346
2.752,1.01513,10.00692,-10.00692
2.753,1.01502,10.01038,-10.01038
2.754,1.01491,10.01384,-10.01384
2.755,1.01480,10.01730,-10.01730
2.756,1.01468,10.02076,-10.02076
2.757,1.01457,10.02422,-10.02422
2.758,1.01446,10.02768,-10.02768
2.759,1.01434,10.03114,-10.03114
2.760,1.01423,10.03459,-10.03459
2.761,1.01411,10.03804,-10.03804
2.762,1.01400,10.04149,-10.04149
2.763,1.01388,10.04494,-10.04494
2.764,1.01377,10.04838,-10.04838
2.765,1.01365,10.05181,-10.05181
2.766,1.01353,10.05524,-10.05524
2.767,1.01342,10.05866,-10.05866
2.768,1.01330,10.06208,-10.06208
2.769,1.01318,10.06549,-10.06549
2.770,1.01307,10.06889,-10.06889
2.771,1.01295,10.07228,-10.07228
2.772,1.01283,10.07566,-10.07566
2.773,1.01271,10.07904,-10.07904
2.774,1.01259,10.08240,-10.08240
2.775,1.01247,10.08575,-10.08575
2.776,1.01235,10.08909,-10.08909
2.777,1.01223,10.09242,-10.09242
2.778,1.01211,10.09574,-10.09574
2.779,1.01199,10.09905,-10.09905
2.780,1.01187,10.10234,-10.10234
2.781,1.01175,10.10562,-10.10562
2.782,1.01163,10.10888,-10.10888
2.783,1.01151,10.11213,-10.11213
2.784,1.01138,10.11536,-10.11536
2.785,1.01126,10.11858,-10.11858
2.786,1.01114,10.12178,-10.12178
2.787,1.01102,10.12496,-10.12496
2.788,1.01089,10.12813,-10.12813
2.789,1.01077,10.13128,-10.13128
2.790,1.01065,10.13441,-10.13441
2.791,1.01052,10.13752,-10.13752
2.792,1.01040,10.14061,-10.14061
2.793,1.01027,10.14368,-10.14368
2.794,1.01015,10.14673,-10.14673
2.795,1.01002,10.14976,-10.14976
2.796,1.00990,10.15277,-10.15277
2.797,1.00977,10.15576,-10.15576
2.798,1.00964,10.15872,-10.15872
2.799,1.00952,10.16166,-10.16166
2.800,1.00939,10.16458,-10.16458
2.801,1.00926,10.16747,-10.16747
2.802,1.00913,10.17034,-10.17034
2.803,1.00901,10.17319,-10.17319
2.804,1.00888,10.17600,-10.17600
2.805,1.00875,10.17880,-10.17880
2.806,1.00862,10.18156,-10.18156
2.807,1.00849,10.18430,-10.18430
2.808,1.00836,10.18702,-10.18702
2.809,1.00823,10.18970,-10.18970
2.810,1.00810,10.19236,-10.19236
2.811,1.00797,10.19499,-10.19499
2.812,1.00784,10.19759,-10.19759
2.813,1.00771,10.20015,-10.20015
2.814,1.00758,10.20269,-10.20269
2.815,1.00745,10.20520,-10.20520
2.816,1.00732,10.20768,-10.20768
2.817,1.00719,10.21013,-10.21013
2.818,1.00706,10.21255,-10.21255
2.819,1.00692,10.21493,-10.21493
2.820,1.00679,10.21728,-10.21728
2.821,1.00666,10.21960,-10.21960
2.822,1.00653,10.22189,-10.22189
2.823,1.00639,10.22414,-10.22414
2.824,1.00626,10.22636,-10.22636
2.825,1.00612,10.22855,-10.22855
2.826,1.00599,10.23070,-10.23070
2.827,1.00586,10.23281,-10.23281
2.828,1.00572,10.23489,-10.23489
2.829,1.00559,10.23694,-10.23694
2.830,1.00545,10.23894,-10.23894
2.831,1.00532,10.24092,-10.24092
2.832,1.00518,10.24285,-10.24285
2.833,1.00505,10.24475,-10.24475
2.834,1.00491,10.24661,-10.24661
2.835,1.00477,10.24843,-10.24843
2.836,1.00464,10.25022,-10.25022
2.837,1.00450,10.25196,-10.25196
2.838,1.00436,10.25367,-10.25367
2.839,1.00423,10.25534,-10.25534
2.840,1.00409,10.25697,-10.25697
2.841,1.00395,10.25856,-10.25856
2.842,1.00381,10.26011,-10.26011
2.843,1.00367,10.26162,-10.26162
2.844,1.00354,10.26309,-10.26309
2.845,1.00340,10.26452,-10.26452
2.846,1.00326,10.26591,-10.26591
2.847,1.00312,10.26726,-10.26726
2.848,1.00298,10.26856,-10.26856
2.849,1.00284,10.26983,-10.26983
2.850,1.00270,10.27105,-10.27105
2.851,1.00256,10.27223,-10.27223
2.852,1.00242,10.27337,-10.27337
2.853,1.00228,10.27447,-10.27447
2.854,1.00214,10.27552,-10.27552
2.855,1.00200,10.27653,-10.27653
2.856,1.00186,10.27750,-10.27750
2.857,1.00171,10.27842,-10.27842
2.858,1.00157,10.27930,-10.27930
2.859,1.00143,10.28014,-10.28014
2.860,1.00129,10.28093,-10.28093
2.861,1.00115,10.28168,-10.28168
2.862,1.00100,10.28239,-10.28239
2.863,1.00086,10.28305,-10.28305
2.864,1.00072,10.28367,-10.28367
2.865,1.00058,10.28424,-10.28424
2.866,1.00043,10.28477,-10.28477
2.867,1.00029,10.28525,-10.28525
2.868,1.00015,10.28569,-10.28569
2.869,1.00000,10.28608,-10.28608
2.870,0.99986,10.28643,-10.28643
2.871,0.99971,10.28674,-10.28674
2.872,0.99957,10.28700,-10.28700
2.873,0.99942,10.28721,-10.28721
2.874,0.99928,10.28738,-10.28738
2.875,0.99913,10.28750,-10.28750
2.876,0.99899,10.28758,-10.28758
2.877,0.99884,10.28761,-10.28761
2.878,0.99870,10.28760,-10.28760
2.879,0.99855,10.28754,-10.28754
2.880,0.99841,10.28743,-10.28743
2.881,0.99826,10.28728,-10.28728
2.882,0.99811,10.28709,-10.28709
2.883,0.99797,10.28684,-10.28684
2.884,0.99782,10.28656,-10.28656
2.885,0.99767,10.28623,-10.28623
2.886,0.99753,10.28585,-10.28585
2.887,0.99738,10.28542,-10.28542
2.888,0.99723,10.28495,-10.28495
2.889,0.99708,10.28444,-10.28444
2.890,0.99694,10.28388,-10.28388
2.891,0.99679,10.28328,-10.28328
2.892,0.99664,10.28263,-10.28263
2.893,0.99649,10.28193,-10.28193
2.894,0.99634,10.28119,-10.28119
2.895,0.99620,10.28040,-10.28040
2.896,0.99605,10.27957,-10.27957
2.897,0.99590,10.27870,-10.27870
2.898,0.99575,10.27778,-10.27778
2.899,0.99560,10.27682,-10.27682
2.900,0.99545,10.27581,-10.27581
2.901,0.99530,10.27475,-10.27475
2.902,0.99515,10.27366,-10.27366
2.903,0.99500,10.27251,-10.27251
2.904,0.99485,10.27133,-10.27133
2.905,0.99470,10.27010,-10.27010
2.906,0.99455,10.26883,-10.26883
2.907,0.99440,10.26751,-10.26751
2.908,0.99425,10.26615,-10.26615
2.909,0.99410,10.26475,-10.26475
2.910,0.99395,10.26330,-10.26330
2.911,0.99380,10.26182,-10.26182
2.912,0.99365,10.26029,-10.26029
2.913,0.99350,10.25871,-10.25871
2.914,0.99335,10.25710,-10.25710
2.915,0.99319,10.25544,-10.25544
2.916,0.99304,10.25375,-10.25375
2.917,0.99289,10.25201,-10.25201
2.918,0.99274,10.25023,-10.25023
2.919,0.99259,10.24841,-10.24841
2.920,0.99243,10.24654,-10.24654
2.921,0.99228,10.24464,-10.24464
2.922,0.99213,10.24270,-10.24270
2.923,0.99198,10.24072,-10.24072
2.924,0.99182,10.23870,-10.23870
2.925,0.99167,10.23664,-10.23664
2.926,0.99152,10.23454,-10.23454
2.927,0.99137,10.23240,-10.23240
2.928,0.99121,10.23023,-10.23023
2.929,0.99106,10.22801,-10.22801
2.930,0.99091,10.22576,-10.22576
2.931,0.99075,10.22347,-10.22347
2.932,0.99060,10.22115,-10.22115
2.933,0.99045,10.21878,-10.21878
2.934,0.99029,10.21639,-10.21639
2.935,0.99014,10.21395,-10.21395
2.936,0.98999,10.21148,-10.21148
2.937,0.98983,10.20898,-10.20898
2.938,0.98968,10.20644,-10.20644
2.939,0.98952,10.20386,-10.20386
2.940,0.98937,10.20126,-10.20126
2.941,0.98921,10.19862,-10.19862
2.942,0.98906,10.19594,-10.19594
2.943,0.98891,10.19323,-10.19323
2.944,0.98875,10.19049,-10.19049
2.945,0.98860,10.18772,-10.18772
2.946,0.98844,10.18492,-10.18492
2.947,0.98829,10.18208,-10.18208
2.948,0.98813,10.17922,-10.17922
2.949,0.98798,10.17632,-10.17632
2.950,0.98782,10.17340,-10.17340
2.951,0.98767,10.17044,-10.17044
2.952,0.98751,10.16746,-10.16746
2.953,0.98736,10.16445,-10.16445
2.954,0.98720,10.16140,-10.16140
2.955,0.98705,10.15834,-10.15834
2.956,0.98689,10.15524,-10.15524
2.957,0.98673,10.15212,-10.15212
2.958,0.98658,10.14897,-10.14897
2.959,0.98642,10.14580,-10.14580
2.960,0.98627,10.14260,-10.14260
2.961,0.98611,10.13938,-10.13938
2.962,0.98595,10.13613,-10.13613
2.963,0.98580,10.13286,-10.13286
2.964,0.98564,10.12956,-10.12956
2.965,0.98549,10.12624,-10.12624
2.966,0.98533,10.12290,-10.12290
2.967,0.98517,10.11954,-10.11954
2.968,0.98502,10.11616,-10.11616
2.969,0.98486,10.11276,-10.11276
2.970,0.98471,10.10933,-10.10933
2.971,0.98455,10.10589,-10.10589
2.972,0.98439,10.10243,-10.10243
2.973,0.98424,10.09895,-10.09895
2.974,0.98408,10.09545,-10.09545
2.975,0.98392,10.09193,-10.09193
2.976,0.98377,10.08840,-10.08840
2.977,0.98361,10.08485,-10.08485
2.978,0.98345,10.08129,-10.08129
2.979,0.98330,10.07770,-10.07770
2.980,0.98314,10.07411,-10.07411
2.981,0.98298,10.07050,-10.07050
2.982,0.98283,10.06688,-10.06688
2.983,0.98267,10.06324,-10.06324
2.984,0.98251,10.05959,-10.05959
2.985,0.98236,10.05593,-10.05593
2.986,0.98220,10.05226,-10.05226
2.987,0.98204,10.04858,-10.04858
2.988,0.98188,10.04489,-10.04489
2.989,0.98173,10.04119,-10.04119
2.990,0.98157,10.03747,-10.03747
2.991,0.98141,10.03376,-10.03376
2.992,0.98126,10.03003,-10.03003
2.993,0.98110,10.02629,-10.02629
2.994,0.98094,10.02255,-10.02255
2.995,0.98079,10.01881,-10.01881
2.996,0.98063,10.01505,-10.01505
2.997,0.98047,10.01130,-10.01130
2.998,0.98031,10.00753,-10.00753
2.999,0.98016,10.00377,-10.00377
3.000,0.98000,10.00000,-10.00000
3.001,0.97984,9.99623,-9.99623
3.002,0.97969,9.99246,-9.99246
3.003,0.97953,9.98868,-9.98868
3.004,0.97937,9.98491,-9.98491
3.005,0.97921,9.98113,-9.98113
3.006,0.97906,9.97736,-9.97736
3.007,0.97890,9.97358,-9.97358
3.008,0.97874,9.96981,-9.96981
3.009,0.97859,9.96604,-9.96604
3.010,0.97843,9.96227,-9.96227
3.011,0.97827,9.95851,-9.95851
3.012,0.97812,9.95475,-9.95475
3.013,0.97796,9.95100,-9.95100
3.014,0.97780,9.94725,-9.94725
3.015,0.97764,9.94350,-9.94350
3.016,0.97749,9.93977,-9.93977
3.017,0.97733,9.93604,-9.93604
3.018,0.97717,9.93232,-9.93232
3.019,0.97702,9.92860,-9.92860
3.020,0.97686,9.92490,-9.92490
3.021,0.97670,9.92120,-9.92120
3.022,0.97655,9.91751,-9.91751
3.023,0.97639,9.91384,-9.91384
3.024,0.97623,9.91017,-9.91017
3.025,0.97608,9.90652,-9.90652
3.026,0.97592,9.90288,-9.90288
3.027,0.97576,9.89926,-9.89926
3.028,0.97561,9.89564,-9.89564
3.029,0.97545,9.89204,-9.89204
3.030,0.97529,9.88846,-9.88846
3.031,0.97514,9.88489,-9.88489
3.032,0.97498,9.88134,-9.88134
3.033,0.97483,9.87780,-9.87780
3.034,0.97467,9.87428,-9.87428
3.035,0.97451,9.87078,-9.87078
3.036,0.97436,9.86729,-9.86729
3.037,0.97420,9.86383,-9.86383
3.038,0.97405,9.86038,-9.86038
3.039,0.97389,9.85695,-9.85695
3.040,0.97373,9.85355,-9.85355
3.041,0.97358,9.85016,-9.85016
3.042,0.97342,9.84680,-9.84680
3.043,0.97327,9.84346,-9.84346
3.044,0.97311,9.84014,-9.84014
3.045,0.97295,9.83684,-9.83684
3.046,0.97280,9.83357,-9.83357
3.047,0.97264,9.83032,-9.83032
3.048,0.97249,9.82710,-9.82710
3.049,0.97233,9.82390,-9.82390
3.050,0.97218,9.82073,-9.82073
3.051,0.97202,9.81758,-9.81758
3.052,0.97187,9.81446,-9.81446
3.053,0.97171,9.81137,-9.81137
3.054,0.97156,9.80830,-9.80830
3.055,0.97140,9.80527,-9.80527
3.056,0.97125,9.80226,-9.80226
3.057,0.97109,9.79928,-9.79928
3.058,0.97094,9.79633,-9.79633
3.059,0.97079,9.79342,-9.79342
3.060,0.97063,9.79053,-9.79053
3.061,0.97048,9.78767,-9.78767
3.062,0.97032,9.78485,-9.78485
3.063,0.97017,9.78206,-9.78206
3.064,0.97001,9.77930,-9.77930
3.065,0.96986,9.77657,-9.77657
3.066,0.96971,9.77388,-9.77388
3.067,0.96955,9.77122,-9.77122
3.068,0.96940,9.76860,-9.76860
3.069,0.96925,9.76601,-9.76601
3.070,0.96909,9.76345,-9.76345
3.071,0.96894,9.76093,-9.76093
3.072,0.96879,9.75845,-9.75845
3.073,0.96863,9.75601,-9.75601
3.074,0.96848,9.75360,-9.75360
3.075,0.96833,9.75123,-9.75123
3.076,0.96818,9.74889,-9.74889
3.077,0.96802,9.74660,-9.74660
3.078,0.96787,9.74434,-9.74434
3.079,0.96772,9.74213,-9.74213
3.080,0.96757,9.73995,-9.73995
3.081,0.96741,9.73781,-9.73781
3.082,0.96726,9.73571,-9.73571
3.083,0.96711,9.73365,-9.73365
3.084,0.96696,9.73164,-9.73164
3.085,0.96681,9.72966,-9.72966
3.086,0.96665,9.72772,-9.72772
3.087,0.96650,9.72583,-9.72583
3.088,0.96635,9.72398,-9.72398
3.089,0.96620,9.72217,-9.72217
3.090,0.96605,9.72041,-9.72041
3.091,0.96590,9.71869,-9.71869
3.092,0.96575,9.71701,-9.71701
3.093,0.96560,9.71537,-9.71537
3.094,0.96545,9.71378,-9.71378
3.095,0.96530,9.71223,-9.71223
3.096,0.96515,9.71073,-9.71073
3.097,0.96500,9.70927,-9.70927
3.098,0.96485,9.70786,-9.70786
3.099,0.96470,9.70649,-9.70649
3.100,0.96455,9.70517,-9.70517
3.101,0.96440,9.70390,-9.70390
3.102,0.96425,9.70267,-9.70267
3.103,0.96410,9.70148,-9.70148
3.104,0.96395,9.70035,-9.70035
3.105,0.96380,9.69925,-9.69925
3.106,0.96366,9.69821,-9.69821
3.107,0.96351,9.69721,-9.69721
3.108,0.96336,9.69627,-9.69627
3.109,0.96321,9.69536,-9.69536
3.110,0.96306,9.69451,-9.69451
3.111,0.96292,9.69370,-9.69370
3.112,0.96277,9.69294,-9.69294
3.113,0.96262,9.69223,-9.69223
3.114,0.96247,9.69157,-9.69157
3.115,0.96233,9.69096,-9.69096
3.116,0.96218,9.69039,-9.69039
3.117,0.96203,9.68987,-9.68987
3.118,0.96189,9.68941,-9.68941
3.119,0.96174,9.68899,-9.68899
3.120,0.96159,9.68862,-9.68862
3.121,0.96145,9.68829,-9.68829
3.122,0.96130,9.68802,-9.68802
3.123,0.96116,9.68780,-9.68780
3.124,0.96101,9.68762,-9.68762
3.125,0.96087,9.68750,-9.68750
3.126,0.96072,9.68742,-9.68742
3.127,0.96058,9.68740,-9.68740
3.128,0.96043,9.68742,-9.68742
3.129,0.96029,9.68750,-9.68750
3.130,0.96014,9.68762,-9.68762
3.131,0.96000,9.68779,-9.68779
3.132,0.95985,9.68801,-9.68801
3.133,0.95971,9.68828,-9.68828
3.134,0.95957,9.68860,-9.68860
3.135,0.95942,9.68897,-9.68897
3.136,0.95928,9.68939,-9.68939
3.137,0.95914,9.68986,-9.68986
3.138,0.95900,9.69038,-9.69038
3.139,0.95885,9.69095,-9.69095
3.140,0.95871,9.69156,-9.69156
3.141,0.95857,9.69223,-9.69223
3.142,0.95843,9.69294,-9.69294
3.143,0.95829,9.69371,-9.69371
3.144,0.95814,9.69452,-9.69452
3.145,0.95800,9.69538,-9.69538
3.146,0.95786,9.69629,-9.69629
3.147,0.95772,9.69725,-9.69725
3.148,0.95758,9.69826,-9.69826
3.149,0.95744,9.69931,-9.69931
3.150,0.95730,9.70042,-9.70042
3.151,0.95716,9.70157,-9.70157
3.152,0.95702,9.70277,-9.70277
3.153,0.95688,9.70402,-9.70402
3.154,0.95674,9.70531,-9.70531
3.155,0.95660,9.70666,-9.70666
3.156,0.95646,9.70805,-9.70805
3.157,0.95633,9.70948,-9.70948
3.158,0.95619,9.71097,-9.71097
3.159,0.95605,9.71250,-9.71250
3.160,0.95591,9.71407,-9.71407
3.161,0.95577,9.71570,-9.71570
3.162,0.95564,9.71737,-9.71737
3.163,0.95550,9.71908,-9.71908
3.164,0.95536,9.72084,-9.72084
3.165,0.95523,9.72265,-9.72265
3.166,0.95509,9.72450,-9.72450
3.167,0.95495,9.72640,-9.72640
3.168,0.95482,9.72834,-9.72834
3.169,0.95468,9.73032,-9.73032
3.170,0.95455,9.73235,-9.73235
3.171,0.95441,9.73442,-9.73442
3.172,0.95428,9.73653,-9.73653
3.173,0.95414,9.73869,-9.73869
3.174,0.95401,9.74089,-9.74089
3.175,0.95388,9.74314,-9.74314
3.176,0.95374,9.74542,-9.74542
3.177,0.95361,9.74775,-9.74775
3.178,0.95347,9.75012,-9.75012
3.179,0.95334,9.75253,-9.75253
3.180,0.95321,9.75498,-9.75498
3.181,0.95308,9.75747,-9.75747
3.182,0.95294,9.76000,-9.76000
3.183,0.95281,9.76257,-9.76257
3.184,0.95268,9.76518,-9.76518
3.185,0.95255,9.76782,-9.76782
3.186,0.95242,9.77051,-9.77051
3.187,0.95229,9.77323,-9.77323
3.188,0.95216,9.77600,-9.77600
3.189,0.95203,9.77879,-9.77879
3.190,0.95190,9.78163,-9.78163
3.191,0.95177,9.78450,-9.78450
3.192,0.95164,9.78741,-9.78741
3.193,0.95151,9.79035,-9.79035
3.194,0.95138,9.79333,-9.79333
3.195,0.95125,9.79634,-9.79634
3.196,0.95112,9.79939,-9.79939
3.197,0.95099,9.80247,-9.80247
3.198,0.95087,9.80558,-9.80558
3.199,0.95074,9.80873,-9.80873
3.200,0.95061,9.81191,-9.81191
3.201,0.95048,9.81512,-9.81512
3.202,0.95036,9.81836,-9.81836
3.203,0.95023,9.82163,-9.82163
3.204,0.95010,9.82494,-9.82494
3.205,0.94998,9.82827,-9.82827
3.206,0.94985,9.83163,-9.83163
3.207,0.94973,9.83502,-9.83502
3.208,0.94960,9.83844,-9.83844
3.209,0.94948,9.84188,-9.84188
3.210,0.94935,9.84536,-9.84536
3.211,0.94923,9.84886,-9.84886
3.212,0.94911,9.85238,-9.85238
3.213,0.94898,9.85593,-9.85593
3.214,0.94886,9.85951,-9.85951
3.215,0.94874,9.86311,-9.86311
3.216,0.94862,9.86674,-9.86674
3.217,0.94849,9.87038,-9.87038
3.218,0.94837,9.87406,-9.87406
3.219,0.94825,9.87775,-9.87775
3.220,0.94813,9.88146,-9.88146
3.221,0.94801,9.88520,-9.88520
3.222,0.94789,9.88896,-9.88896
3.223,0.94777,9.89273,-9.89273
3.224,0.94765,9.89653,-9.89653
3.225,0.94753,9.90034,-9.90034
3.226,0.94741,9.90417,-9.90417
3.227,0.94729,9.90802,-9.90802
3.228,0.94717,9.91189,-9.91189
3.229,0.94705,9.91577,-9.91577
3.230,0.94693,9.91967,-9.91967
3.231,0.94682,9.92359,-9.92359
3.232,0.94670,9.92752,-9.92752
3.233,0.94658,9.93146,-9.93146
3.234,0.94647,9.93541,-9.93541
3.235,0.94635,9.93938,-9.93938
3.236,0.94623,9.94336,-9.94336
3.237,0.94612,9.94735,-9.94735
3.238,0.94600,9.95136,-9.95136
3.239,0.94589,9.95537,-9.95537
3.240,0.94577,9.95939,-9.95939
3.241,0.94566,9.96342,-9.96342
3.242,0.94554,9.96746,-9.96746
3.243,0.94543,9.97151,-9.97151
3.244,0.94532,9.97556,-9.97556
3.245,0.94520,9.97962,-9.97962
3.246,0.94509,9.98369,-9.98369
3.247,0.94498,9.98776,-9.98776
3.248,0.94487,9.99184,-9.99184
3.249,0.94476,9.99592,-9.99592
3.250,0.94464,10.00000,-10.00000
3.251,0.94453,10.00409,-10.00409
3.252,0.94442,10.00817,-10.00817
3.253,0.94431,10.01226,-10.01226
3.254,0.94420,10.01635,-10.01635
3.255,0.94409,10.02044,-10.02044
3.256,0.94398,10.02453,-10.02453
3.257,0.94388,10.02861,-10.02861
3.258,0.94377,10.03270,-10.03270
3.259,0.94366,10.03678,-10.03678
3.260,0.94355,10.04086,-10.04086
3.261,0.94344,10.04493,-10.04493
3.262,0.94334,10.04900,-10.04900
3.263,0.94323,10.05307,-10.05307
3.264,0.94312,10.05713,-10.05713
3.265,0.94302,10.06118,-10.06118
3.266,0.94291,10.06523,-10.06523
3.267,0.94281,10.06926,-10.06926
3.268,0.94270,10.07329,-10.07329
3.269,0.94260,10.07731,-10.07731
3.270,0.94249,10.08132,-10.08132
3.271,0.94239,10.08532,-10.08532
3.272,0.94229,10.08931,-10.08931
3.273,0.94218,10.09329,-10.09329
3.274,0.94208,10.09725,-10.09725
3.275,0.94198,10.10120,-10.10120
