Time, Voltage, Active Power, Reactive Power
2.207, 0.96416, -3.36190, 3.36190
2.208, 0.96354, -3.42310, 3.42310
2.209, 0.96292, -3.48422, 3.48422
2.210, 0.96231, -3.54525, 3.54525
2.211, 0.96169, -3.60619, 3.60619
2.212, 0.96107, -3.66705, 3.66705
2.213, 0.96045, -3.72783, 3.72783
2.214, 0.95984, -3.78852, 3.78852
2.215, 0.95922, -3.84912, 3.84912
2.216, 0.95861, -3.90964, 3.90964
2.217, 0.95800, -3.97007, 3.97007
2.218, 0.95738, -4.03041, 4.03041
2.219, 0.95677, -4.09065, 4.09065
2.220, 0.95616, -4.15081, 4.15081
2.221, 0.95555, -4.21088, 4.21088
2.222, 0.95494, -4.27085, 4.27085
2.223, 0.95433, -4.33074, 4.33074
2.224, 0.95373, -4.39052, 4.39052
2.225, 0.95312, -4.45022, 4.45022
2.226, 0.95252, -4.50982, 4.50982
2.227, 0.95191, -4.56932, 4.56932
2.228, 0.95131, -4.62873, 4.62873
2.229, 0.95071, -4.68804, 4.68804
2.230, 0.95011, -4.74725, 4.74725
2.231, 0.94951, -4.80637, 4.80637
2.232, 0.94891, -4.86538, 4.86538
2.233, 0.94832, -4.92430, 4.92430
2.234, 0.94772, -4.98312, 4.98312
2.235, 0.94713, -5.04183, 5.04183
2.236, 0.94653, -5.10044, 5.10044
2.237, 0.94594, -5.15895, 5.15895
2.238, 0.94535, -5.21736, 5.21736
2.239, 0.94476, -5.27566, 5.27566
2.240, 0.94418, -5.33386, 5.33386
2.241, 0.94359, -5.39195, 5.39195
2.242, 0.94301, -5.44993, 5.44993
2.243, 0.94242, -5.50781, 5.50781
2.244, 0.94184, -5.56558, 5.56558
2.245, 0.94126, -5.62324, 5.62324
2.246, 0.94068, -5.68080, 5.68080
2.247, 0.94011, -5.73824, 5.73824
2.248, 0.93953, -5.79557, 5.79557
2.249, 0.93896, -5.85279, 5.85279
2.250, 0.93839, -5.90990, 5.90990
2.251, 0.93781, -5.96690, 5.96690
2.252, 0.93725, -6.02378, 6.02378
2.253, 0.93668, -6.08055, 6.08055
2.254, 0.93611, -6.13721, 6.13721
2.255, 0.93555, -6.19375, 6.19375
2.256, 0.93499, -6.25017, 6.25017
2.257, 0.93443, -6.30648, 6.30648
2.258, 0.93387, -6.36267, 6.36267
2.259, 0.93331, -6.41874, 6.41874
2.260, 0.93276, -6.47469, 6.47469
2.261, 0.93221, -6.53052, 6.53052
2.262, 0.93165, -6.58624, 6.58624
2.263, 0.93111, -6.64183, 6.64183
2.264, 0.93056, -6.69730, 6.69730
2.265, 0.93001, -6.75264, 6.75264
2.266, 0.92947, -6.80787, 6.80787
2.267, 0.92893, -6.86297, 6.86297
2.268, 0.92839, -6.91795, 6.91795
2.269, 0.92785, -6.97280, 6.97280
2.270, 0.92732, -7.02752, 7.02752
2.271, 0.92678, -7.08212, 7.08212
2.272, 0.92625, -7.13659, 7.13659
2.273, 0.92572, -7.19093, 7.19093
2.274, 0.92520, -7.24515, 7.24515
2.275, 0.92467, -7.29924, 7.29924
2.276, 0.92415, -7.35319, 7.35319
2.277, 0.92363, -7.40702, 7.40702
2.278, 0.92311, -7.46071, 7.46071
2.279, 0.92260, -7.51427, 7.51427
2.280, 0.92208, -7.56770, 7.56770
2.281, 0.92157, -7.62100, 7.62100
2.282, 0.92106, -7.67416, 7.67416
2.283, 0.92056, -7.72719, 7.72719
2.284, 0.92005, -7.78008, 7.78008
2.285, 0.91955, -7.83283, 7.83283
2.286, 0.91905, -7.88545, 7.88545
2.287, 0.91856, -7.93794, 7.93794
2.288, 0.91806, -7.99028, 7.99028
2.289, 0.91757, -8.04248, 8.04248
2.290, 0.91708, -8.09455, 8.09455
2.291, 0.91659, -8.14648, 8.14648
2.292, 0.91611, -8.19826, 8.19826
2.293, 0.91563, -8.24990, 8.24990
2.294, 0.91515, -8.30140, 8.30140
2.295, 0.91467, -8.35276, 8.35276
2.296, 0.91419, -8.40398, 8.40398
2.297, 0.91372, -8.45505, 8.45505
2.298, 0.91325, -8.50598, 8.50598
2.299, 0.91279, -8.55676, 8.55676
2.300, 0.91232, -8.60739, 8.60739
2.301, 0.91186, -8.65788, 8.65788
2.302, 0.91140, -8.70822, 8.70822
2.303, 0.91095, -8.75841, 8.75841
2.304, 0.91049, -8.80846, 8.80846
2.305, 0.91004, -8.85835, 8.85835
2.306, 0.90960, -8.90810, 8.90810
2.307, 0.90915, -8.95769, 8.95769
2.308, 0.90871, -9.00713, 9.00713
2.309, 0.90827, -9.05642, 9.05642
2.310, 0.90783, -9.10556, 9.10556
2.311, 0.90740, -9.15455, 9.15455
2.312, 0.90697, -9.20338, 9.20338
2.313, 0.90654, -9.25205, 9.25205
2.314, 0.90612, -9.30057, 9.30057
2.315, 0.90570, -9.34894, 9.34894
2.316, 0.90528, -9.39715, 9.39715
2.317, 0.90486, -9.44520, 9.44520
2.318, 0.90445, -9.49310, 9.49310
2.319, 0.90404, -9.54083, 9.54083
2.320, 0.90363, -9.58841, 9.58841
2.321, 0.90323, -9.63582, 9.63582
2.322, 0.90282, -9.68308, 9.68308
2.323, 0.90243, -9.73018, 9.73018
2.324, 0.90203, -9.77711, 9.77711
2.325, 0.90164, -9.82388, 9.82388
2.326, 0.90125, -9.87049, 9.87049
2.327, 0.90087, -9.91694, 9.91694
2.328, 0.90048, -9.96322, 9.96322
2.329, 0.90010, -10.00934, 10.00934
2.330, 0.89973, -10.05529, 10.05529
2.331, 0.89935, -10.10107, 10.10107
2.332, 0.89898, -10.14669, 10.14669
2.333, 0.89862, -10.19215, 10.19215
2.334, 0.89825, -10.23743, 10.23743
2.335, 0.89789, -10.28255, 10.28255
2.336, 0.89754, -10.32749, 10.32749
2.337, 0.89718, -10.37227, 10.37227
2.338, 0.89683, -10.41688, 10.41688
2.339, 0.89648, -10.46131, 10.46131
2.340, 0.89614, -10.50558, 10.50558
2.341, 0.89580, -10.54967, 10.54967
2.342, 0.89546, -10.59359, 10.59359
2.343, 0.89513, -10.63733, 10.63733
2.344, 0.89480, -10.68091, 10.68091
2.345, 0.89447, -10.72430, 10.72430
2.346, 0.89415, -10.76753, 10.76753
2.347, 0.89383, -10.81057, 10.81057
2.348, 0.89351, -10.85344, 10.85344
2.349, 0.89320, -10.89614, 10.89614
2.350, 0.89289, -10.93865, 10.93865
2.351, 0.89258, -10.98099, 10.98099
2.352, 0.89228, -11.02315, 11.02315
2.353, 0.89198, -11.06513, 11.06513
2.354, 0.89168, -11.10693, 11.10693
2.355, 0.89139, -11.14855, 11.14855
2.356, 0.89110, -11.18999, 11.18999
2.357, 0.89081, -11.23124, 11.23124
2.358, 0.89053, -11.27232, 11.27232
2.359, 0.89025, -11.31321, 11.31321
2.360, 0.88997, -11.35392, 11.35392
2.361, 0.88970, -11.39444, 11.39444
2.362, 0.88943, -11.43478, 11.43478
2.363, 0.88917, -11.47494, 11.47494
2.364, 0.88891, -11.51491, 11.51491
2.365, 0.88865, -11.55469, 11.55469
2.366, 0.88840, -11.59428, 11.59428
2.367, 0.88815, -11.63369, 11.63369
2.368, 0.88790, -11.67291, 11.67291
2.369, 0.88766, -11.71194, 11.71194
2.370, 0.88742, -11.75078, 11.75078
2.371, 0.88718, -11.78944, 11.78944
2.372, 0.88695, -11.82790, 11.82790
2.373, 0.88672, -11.86617, 11.86617
2.374, 0.88650, -11.90425, 11.90425
2.375, 0.88628, -11.94214, 11.94214
2.376, 0.88606, -11.97983, 11.97983
2.377, 0.88585, -12.01734, 12.01734
2.378, 0.88564, -12.05465, 12.05465
2.379, 0.88543, -12.09176, 12.09176
2.380, 0.88523, -12.12868, 12.12868
2.381, 0.88503, -12.16541, 12.16541
2.382, 0.88483, -12.20193, 12.20193
2.383, 0.88464, -12.23827, 12.23827
2.384, 0.88446, -12.27440, 12.27440
2.385, 0.88427, -12.31034, 12.31034
2.386, 0.88409, -12.34608, 12.34608
2.387, 0.88392, -12.38162, 12.38162
2.388, 0.88374, -12.41696, 12.41696
2.389, 0.88358, -12.45211, 12.45211
2.390, 0.88341, -12.48705, 12.48705
2.391, 0.88325, -12.52179, 12.52179
2.392, 0.88309, -12.55633, 12.55633
2.393, 0.88294, -12.59067, 12.59067
2.394, 0.88279, -12.62481, 12.62481
2.395, 0.88265, -12.65874, 12.65874
2.396, 0.88250, -12.69248, 12.69248
2.397, 0.88237, -12.72600, 12.72600
2.398, 0.88223, -12.75933, 12.75933
2.399, 0.88210, -12.79244, 12.79244
2.400, 0.88198, -12.82536, 12.82536
2.401, 0.88185, -12.85806, 12.85806
2.402, 0.88173, -12.89056, 12.89056
2.403, 0.88162, -12.92286, 12.92286
2.404, 0.88151, -12.95494, 12.95494
2.405, 0.88140, -12.98682, 12.98682
2.406, 0.88130, -13.01849, 13.01849
2.407, 0.88120, -13.04995, 13.04995
2.408, 0.88111, -13.08120, 13.08120
2.409, 0.88101, -13.11225, 13.11225
2.410, 0.88093, -13.14308, 13.14308
2.411, 0.88084, -13.17370, 13.17370
2.412, 0.88076, -13.20411, 13.20411
2.413, 0.88069, -13.23430, 13.23430
2.414, 0.88062, -13.26429, 13.26429
2.415, 0.88055, -13.29406, 13.29406
2.416, 0.88049, -13.32362, 13.32362
2.417, 0.88043, -13.35297, 13.35297
2.418, 0.88037, -13.38210, 13.38210
2.419, 0.88032, -13.41101, 13.41101
2.420, 0.88027, -13.43971, 13.43971
2.421, 0.88023, -13.46820, 13.46820
2.422, 0.88019, -13.49647, 13.49647
2.423, 0.88015, -13.52452, 13.52452
2.424, 0.88012, -13.55235, 13.55235
2.425, 0.88009, -13.57997, 13.57997
2.426, 0.88006, -13.60737, 13.60737
2.427, 0.88004, -13.63455, 13.63455
2.428, 0.88003, -13.66151, 13.66151
2.429, 0.88001, -13.68825, 13.68825
2.430, 0.88001, -13.71478, 13.71478
2.431, 0.88000, -13.74108, 13.74108
2.432, 0.88000, -13.76716, 13.76716
2.433, 0.88000, -13.79302, 13.79302
2.434, 0.88001, -13.81866, 13.81866
2.435, 0.88002, -13.84408, 13.84408
2.436, 0.88004, -13.86927, 13.86927
2.437, 0.88006, -13.89424, 13.89424
2.438, 0.88008, -13.91899, 13.91899
2.439, 0.88011, -13.94351, 13.94351
2.440, 0.88014, -13.96781, 13.96781
2.441, 0.88017, -13.99188, 13.99188
2.442, 0.88021, -14.01573, 14.01573
2.443, 0.88025, -14.03936, 14.03936
2.444, 0.88030, -14.06275, 14.06275
2.445, 0.88035, -14.08592, 14.08592
2.446, 0.88040, -14.10887, 14.10887
2.447, 0.88046, -14.13158, 14.13158
2.448, 0.88052, -14.15407, 14.15407
2.449, 0.88059, -14.17633, 14.17633
2.450, 0.88066, -14.19836, 14.19836
2.451, 0.88074, -14.22017, 14.22017
2.452, 0.88081, -14.24174, 14.24174
2.453, 0.88090, -14.26308, 14.26308
2.454, 0.88098, -14.28420, 14.28420
2.455, 0.88107, -14.30508, 14.30508
2.456, 0.88116, -14.32573, 14.32573
2.457, 0.88126, -14.34615, 14.34615
2.458, 0.88136, -14.36634, 14.36634
2.459, 0.88147, -14.38630, 14.38630
2.460, 0.88158, -14.40602, 14.40602
2.461, 0.88169, -14.42551, 14.42551
2.462, 0.88181, -14.44477, 14.44477
2.463, 0.88193, -14.46379, 14.46379
2.464, 0.88205, -14.48258, 14.48258
2.465, 0.88218, -14.50114, 14.50114
2.466, 0.88231, -14.51946, 14.51946
2.467, 0.88245, -14.53754, 14.53754
2.468, 0.88259, -14.55539, 14.55539
2.469, 0.88274, -14.57300, 14.57300
2.470, 0.88288, -14.59038, 14.59038
2.471, 0.88303, -14.60752, 14.60752
2.472, 0.88319, -14.62442, 14.62442
2.473, 0.88335, -14.64109, 14.64109
2.474, 0.88351, -14.65752, 14.65752
2.475, 0.88368, -14.67370, 14.67370
2.476, 0.88385, -14.68965, 14.68965
2.477, 0.88403, -14.70537, 14.70537
2.478, 0.88420, -14.72084, 14.72084
2.479, 0.88439, -14.73607, 14.73607
2.480, 0.88457, -14.75106, 14.75106
2.481, 0.88476, -14.76582, 14.76582
2.482, 0.88495, -14.78033, 14.78033
2.483, 0.88515, -14.79460, 14.79460
2.484, 0.88535, -14.80863, 14.80863
2.485, 0.88556, -14.82241, 14.82241
2.486, 0.88577, -14.83596, 14.83596
2.487, 0.88598, -14.84926, 14.84926
2.488, 0.88619, -14.86232, 14.86232
2.489, 0.88641, -14.87514, 14.87514
2.490, 0.88664, -14.88771, 14.88771
2.491, 0.88686, -14.90004, 14.90004
2.492, 0.88709, -14.91213, 14.91213
2.493, 0.88733, -14.92397, 14.92397
2.494, 0.88757, -14.93557, 14.93557
2.495, 0.88781, -14.94692, 14.94692
2.496, 0.88805, -14.95803, 14.95803
2.497, 0.88830, -14.96889, 14.96889
2.498, 0.88855, -14.97951, 14.97951
2.499, 0.88881, -14.98988, 14.98988
2.500, 0.88907, -15.00000, 15.00000
2.501, 0.88933, -15.00988, 15.00988
2.502, 0.88960, -15.01951, 15.01951
2.503, 0.88987, -15.02889, 15.02889
2.504, 0.89014, -15.03802, 15.03802
2.505, 0.89042, -15.04691, 15.04691
2.506, 0.89070, -15.05555, 15.05555
2.507, 0.89099, -15.06394, 15.06394
2.508, 0.89128, -15.07208, 15.07208
2.509, 0.89157, -15.07997, 15.07997
2.510, 0.89186, -15.08761, 15.08761
2.511, 0.89216, -15.09501, 15.09501
2.512, 0.89246, -15.10215, 15.10215
2.513, 0.89277, -15.10904, 15.10904
2.514, 0.89308, -15.11569, 15.11569
2.515, 0.89339, -15.12208, 15.12208
2.516, 0.89371, -15.12822, 15.12822
2.517, 0.89403, -15.13411, 15.13411
2.518, 0.89435, -15.13975, 15.13975
2.519, 0.89467, -15.14514, 15.14514
2.520, 0.89500, -15.15027, 15.15027
2.521, 0.89534, -15.15516, 15.15516
2.522, 0.89567, -15.15979, 15.15979
2.523, 0.89601, -15.16417, 15.16417
2.524, 0.89635, -15.16829, 15.16829
2.525, 0.89670, -15.17216, 15.17216
2.526, 0.89705, -15.17578, 15.17578
2.527, 0.89740, -15.17915, 15.17915
2.528, 0.89776, -15.18226, 15.18226
2.529, 0.89812, -15.18511, 15.18511
2.530, 0.89848, -15.18772, 15.18772
2.531, 0.89884, -15.19007, 15.19007
2.532, 0.89921, -15.19216, 15.19216
2.533, 0.89958, -15.19400, 15.19400
2.534, 0.89996, -15.19558, 15.19558
2.535, 0.90034, -15.19691, 15.19691
2.536, 0.90072, -15.19798, 15.19798
2.537, 0.90110, -15.19880, 15.19880
2.538, 0.90149, -15.19936, 15.19936
2.539, 0.90188, -15.19967, 15.19967
2.540, 0.90228, -15.19971, 15.19971
2.541, 0.90267, -15.19951, 15.19951
2.542, 0.90307, -15.19904, 15.19904
2.543, 0.90348, -15.19832, 15.19832
2.544, 0.90388, -15.19734, 15.19734
2.545, 0.90429, -15.19610, 15.19610
2.546, 0.90470, -15.19461, 15.19461
2.547, 0.90512, -15.19286, 15.19286
2.548, 0.90554, -15.19085, 15.19085
2.549, 0.90596, -15.18858, 15.18858
2.550, 0.90638, -15.18605, 15.18605
2.551, 0.90681, -15.18327, 15.18327
2.552, 0.90724, -15.18023, 15.18023
2.553, 0.90767, -15.17692, 15.17692
2.554, 0.90810, -15.17336, 15.17336
2.555, 0.90854, -15.16954, 15.16954
2.556, 0.90898, -15.16546, 15.16546
2.557, 0.90943, -15.16113, 15.16113
2.558, 0.90987, -15.15653, 15.15653
2.559, 0.91032, -15.15167, 15.15167
2.560, 0.91078, -15.14655, 15.14655
2.561, 0.91123, -15.14118, 15.14118
2.562, 0.91169, -15.13554, 15.13554
2.563, 0.91215, -15.12964, 15.12964
2.564, 0.91261, -15.12348, 15.12348
2.565, 0.91308, -15.11707, 15.11707
2.566, 0.91354, -15.11039, 15.11039
2.567, 0.91401, -15.10345, 15.10345
2.568, 0.91449, -15.09625, 15.09625
2.569, 0.91496, -15.08878, 15.08878
2.570, 0.91544, -15.08106, 15.08106
2.571, 0.91592, -15.07308, 15.07308
2.572, 0.91641, -15.06483, 15.06483
2.573, 0.91689, -15.05632, 15.05632
2.574, 0.91738, -15.04756, 15.04756
2.575, 0.91787, -15.03853, 15.03853
2.576, 0.91837, -15.02923, 15.02923
2.577, 0.91886, -15.01968, 15.01968
2.578, 0.91936, -15.00986, 15.00986
2.579, 0.91986, -14.99979, 14.99979
2.580, 0.92037, -14.98945, 14.98945
2.581, 0.92087, -14.97884, 14.97884
2.582, 0.92138, -14.96798, 14.96798
2.583, 0.92189, -14.95685, 14.95685
2.584, 0.92240, -14.94546, 14.94546
2.585, 0.92292, -14.93381, 14.93381
2.586, 0.92343, -14.92189, 14.92189
2.587, 0.92395, -14.90972, 14.90972
2.588, 0.92447, -14.89728, 14.89728
2.589, 0.92500, -14.88457, 14.88457
2.590, 0.92552, -14.87161, 14.87161
2.591, 0.92605, -14.85838, 14.85838
2.592, 0.92658, -14.84488, 14.84488
2.593, 0.92711, -14.83113, 14.83113
2.594, 0.92765, -14.81711, 14.81711
2.595, 0.92818, -14.80283, 14.80283
2.596, 0.92872, -14.78828, 14.78828
2.597, 0.92926, -14.77348, 14.77348
2.598, 0.92981, -14.75840, 14.75840
2.599, 0.93035, -14.74307, 14.74307
2.600, 0.93090, -14.72747, 14.72747
2.601, 0.93145, -14.71161, 14.71161
2.602, 0.93200, -14.69548, 14.69548
2.603, 0.93255, -14.67909, 14.67909
2.604, 0.93310, -14.66244, 14.66244
2.605, 0.93366, -14.64552, 14.64552
2.606, 0.93422, -14.62834, 14.62834
2.607, 0.93477, -14.61090, 14.61090
2.608, 0.93534, -14.59319, 14.59319
2.609, 0.93590, -14.57522, 14.57522
2.610, 0.93646, -14.55699, 14.55699
2.611, 0.93703, -14.53849, 14.53849
2.612, 0.93760, -14.51973, 14.51973
2.613, 0.93817, -14.50070, 14.50070
2.614, 0.93874, -14.48141, 14.48141
2.615, 0.93931, -14.46186, 14.46186
2.616, 0.93989, -14.44205, 14.44205
2.617, 0.94046, -14.42197, 14.42197
2.618, 0.94104, -14.40162, 14.40162
2.619, 0.94162, -14.38101, 14.38101
2.620, 0.94220, -14.36014, 14.36014
2.621, 0.94278, -14.33901, 14.33901
2.622, 0.94337, -14.31761, 14.31761
2.623, 0.94395, -14.29595, 14.29595
2.624, 0.94454, -14.27403, 14.27403
2.625, 0.94513, -14.25184, 14.25184
2.626, 0.94572, -14.22939, 14.22939
2.627, 0.94631, -14.20667, 14.20667
2.628, 0.94690, -14.18369, 14.18369
2.629, 0.94750, -14.16045, 14.16045
2.630, 0.94809, -14.13695, 14.13695
2.631, 0.94869, -14.11318, 14.11318
2.632, 0.94928, -14.08915, 14.08915
2.633, 0.94988, -14.06485, 14.06485
2.634, 0.95048, -14.04030, 14.04030
2.635, 0.95108, -14.01548, 14.01548
2.636, 0.95168, -13.99039, 13.99039
2.637, 0.95229, -13.96505, 13.96505
2.638, 0.95289, -13.93944, 13.93944
2.639, 0.95350, -13.91357, 13.91357
2.640, 0.95410, -13.88743, 13.88743
2.641, 0.95471, -13.86104, 13.86104
2.642, 0.95532, -13.83438, 13.83438
2.643, 0.95593, -13.80746, 13.80746
2.644, 0.95654, -13.78027, 13.78027
2.645, 0.95715, -13.75283, 13.75283
2.646, 0.95776, -13.72512, 13.72512
2.647, 0.95838, -13.69715, 13.69715
2.648, 0.95899, -13.66892, 13.66892
2.649, 0.95960, -13.64043, 13.64043
2.650, 0.96022, -13.61167, 13.61167
2.651, 0.96084, -13.58266, 13.58266
2.652, 0.96145, -13.55338, 13.55338
2.653, 0.96207, -13.52384, 13.52384
2.654, 0.96269, -13.49404, 13.49404
2.655, 0.96331, -13.46398, 13.46398
2.656, 0.96393, -13.43365, 13.43365
2.657, 0.96455, -13.40307, 13.40307
2.658, 0.96517, -13.37223, 13.37223
2.659, 0.96579, -13.34112, 13.34112
2.660, 0.96641, -13.30976, 13.30976
2.661, 0.96704, -13.27813, 13.27813
2.662, 0.96766, -13.24625, 13.24625
2.663, 0.96828, -13.21410, 13.21410
2.664, 0.96891, -13.18170, 13.18170
2.665, 0.96953, -13.14903, 13.14903
2.666, 0.97016, -13.11610, 13.11610
2.667, 0.97078, -13.08292, 13.08292
2.668, 0.97141, -13.04948, 13.04948
2.669, 0.97204, -13.01577, 13.01577
2.670, 0.97266, -12.98181, 12.98181
2.671, 0.97329, -12.94759, 12.94759
2.672, 0.97392, -12.91311, 12.91311
2.673, 0.97454, -12.87837, 12.87837
2.674, 0.97517, -12.84338, 12.84338
2.675, 0.97580, -12.80812, 12.80812
2.676, 0.97643, -12.77261, 12.77261
2.677, 0.97705, -12.73684, 12.73684
2.678, 0.97768, -12.70082, 12.70082
2.679, 0.97831, -12.66453, 12.66453
2.680, 0.97894, -12.62799, 12.62799
2.681, 0.97957, -12.59119, 12.59119
2.682, 0.98019, -12.55413, 12.55413
2.683, 0.98082, -12.51682, 12.51682
2.684, 0.98145, -12.47925, 12.47925
2.685, 0.98208, -12.44143, 12.44143
2.686, 0.98271, -12.40335, 12.40335
2.687, 0.98334, -12.36501, 12.36501
2.688, 0.98396, -12.32642, 12.32642
2.689, 0.98459, -12.28757, 12.28757
2.690, 0.98522, -12.24847, 12.24847
2.691, 0.98585, -12.20911, 12.20911
2.692, 0.98647, -12.16950, 12.16950
2.693, 0.98710, -12.12963, 12.12963
2.694, 0.98773, -12.08951, 12.08951
2.695, 0.98835, -12.04913, 12.04913
2.696, 0.98898, -12.00851, 12.00851
2.697, 0.98960, -11.96762, 11.96762
2.698, 0.99023, -11.92649, 11.92649
2.699, 0.99085, -11.88510, 11.88510
2.700, 0.99148, -11.84346, 11.84346
2.701, 0.99210, -11.80157, 11.80157
2.702, 0.99273, -11.75942, 11.75942
2.703, 0.99335, -11.71702, 11.71702
2.704, 0.99397, -11.67437, 11.67437
2.705, 0.99459, -11.63147, 11.63147
2.706, 0.99522, -11.58832, 11.58832
2.707, 0.99584, -11.54491, 11.54491
2.708, 0.99646, -11.50126, 11.50126
2.709, 0.99708, -11.45736, 11.45736
2.710, 0.99769, -11.41320, 11.41320
2.711, 0.99831, -11.36880, 11.36880
2.712, 0.99893, -11.32414, 11.32414
2.713, 0.99955, -11.27924, 11.27924
2.714, 1.00016, -11.23409, 11.23409
2.715, 1.00078, -11.18869, 11.18869
2.716, 1.00139, -11.14304, 11.14304
2.717, 1.00200, -11.09714, 11.09714
2.718, 1.00262, -11.05099, 11.05099
2.719, 1.00323, -11.00460, 11.00460
2.720, 1.00384, -10.95796, 10.95796
2.721, 1.00445, -10.91107, 10.91107
2.722, 1.00506, -10.86394, 10.86394
2.723, 1.00567, -10.81656, 10.81656
2.724, 1.00627, -10.76893, 10.76893
2.725, 1.00688, -10.72106, 10.72106
2.726, 1.00748, -10.67295, 10.67295
2.727, 1.00809, -10.62458, 10.62458
2.728, 1.00869, -10.57598, 10.57598
2.729, 1.00929, -10.52713, 10.52713
2.730, 1.00989, -10.47803, 10.47803
2.731, 1.01049, -10.42869, 10.42869
2.732, 1.01109, -10.37911, 10.37911
2.733, 1.01168, -10.32929, 10.32929
2.734, 1.01228, -10.27922, 10.27922
2.735, 1.01287, -10.22891, 10.22891
2.736, 1.01347, -10.17836, 10.17836
2.737, 1.01406, -10.12757, 10.12757
2.738, 1.01465, -10.07653, 10.07653
2.739, 1.01524, -10.02526, 10.02526
2.740, 1.01582, -9.97374, 9.97374
2.741, 1.01641, -9.92198, 9.92198
2.742, 1.01699, -9.86999, 9.86999
2.743, 1.01758, -9.81775, 9.81775
2.744, 1.01816, -9.76528, 9.76528
2.745, 1.01874, -9.71257, 9.71257
2.746, 1.01932, -9.65962, 9.65962
2.747, 1.01989, -9.60643, 9.60643
2.748, 1.02047, -9.55300, 9.55300
2.749, 1.02104, -9.49934, 9.49934
2.750, 1.02161, -9.44544, 9.44544
2.751, 1.02219, -9.39130, 9.39130
2.752, 1.02275, -9.33693, 9.33693
2.753, 1.02332, -9.28232, 9.28232
2.754, 1.02389, -9.22748, 9.22748
2.755, 1.02445, -9.17240, 9.17240
2.756, 1.02501, -9.11709, 9.11709
2.757, 1.02557, -9.06154, 9.06154
2.758, 1.02613, -9.00576, 9.00576
2.759, 1.02669, -8.94975, 8.94975
2.760, 1.02724, -8.89350, 8.89350
2.761, 1.02779, -8.83702, 8.83702
2.762, 1.02835, -8.78031, 8.78031
2.763, 1.02889, -8.72337, 8.72337
2.764, 1.02944, -8.66620, 8.66620
2.765, 1.02999, -8.60880, 8.60880
2.766, 1.03053, -8.55116, 8.55116
2.767, 1.03107, -8.49330, 8.49330
2.768, 1.03161, -8.43521, 8.43521
2.769, 1.03215, -8.37689, 8.37689
2.770, 1.03268, -8.31834, 8.31834
2.771, 1.03322, -8.25956, 8.25956
2.772, 1.03375, -8.20056, 8.20056
2.773, 1.03428, -8.14133, 8.14133
2.774, 1.03480, -8.08187, 8.08187
2.775, 1.03533, -8.02218, 8.02218
2.776, 1.03585, -7.96227, 7.96227
2.777, 1.03637, -7.90214, 7.90214
2.778, 1.03689, -7.84178, 7.84178
2.779, 1.03740, -7.78119, 7.78119
2.780, 1.03792, -7.72039, 7.72039
2.781, 1.03843, -7.65936, 7.65936
2.782, 1.03894, -7.59810, 7.59810
2.783, 1.03944, -7.53663, 7.53663
2.784, 1.03995, -7.47493, 7.47493
2.785, 1.04045, -7.41301, 7.41301
2.786, 1.04095, -7.35087, 7.35087
2.787, 1.04144, -7.28851, 7.28851
2.788, 1.04194, -7.22593, 7.22593
2.789, 1.04243, -7.16313, 7.16313
2.790, 1.04292, -7.10011, 7.10011
2.791, 1.04341, -7.03687, 7.03687
2.792, 1.04389, -6.97341, 6.97341
2.793, 1.04437, -6.90974, 6.90974
2.794, 1.04485, -6.84585, 6.84585
2.795, 1.04533, -6.78175, 6.78175
2.796, 1.04581, -6.71742, 6.71742
2.797, 1.04628, -6.65289, 6.65289
2.798, 1.04675, -6.58813, 6.58813
2.799, 1.04721, -6.52317, 6.52317
2.800, 1.04768, -6.45799, 6.45799
2.801, 1.04814, -6.39259, 6.39259
2.802, 1.04860, -6.32699, 6.32699
2.803, 1.04905, -6.26117, 6.26117
2.804, 1.04951, -6.19514, 6.19514
2.805, 1.04996, -6.12890, 6.12890
2.806, 1.05040, -6.06245, 6.06245
2.807, 1.05085, -5.99578, 5.99578
2.808, 1.05129, -5.92891, 5.92891
2.809, 1.05173, -5.86183, 5.86183
2.810, 1.05217, -5.79454, 5.79454
2.811, 1.05260, -5.72705, 5.72705
2.812, 1.05303, -5.65934, 5.65934
2.813, 1.05346, -5.59143, 5.59143
2.814, 1.05388, -5.52331, 5.52331
2.815, 1.05430, -5.45499, 5.45499
2.816, 1.05472, -5.38646, 5.38646
2.817, 1.05514, -5.31773, 5.31773
2.818, 1.05555, -5.24880, 5.24880
2.819, 1.05596, -5.17966, 5.17966
2.820, 1.05637, -5.11032, 5.11032
2.821, 1.05677, -5.04077, 5.04077
2.822, 1.05718, -4.97103, 4.97103
2.823, 1.05757, -4.90108, 4.90108
2.824, 1.05797, -4.83093, 4.83093
2.825, 1.05836, -4.76058, 4.76058
2.826, 1.05875, -4.69004, 4.69004
2.827, 1.05913, -4.61929, 4.61929
2.828, 1.05952, -4.54835, 4.54835
2.829, 1.05990, -4.47721, 4.47721
2.830, 1.06027, -4.40587, 4.40587
2.831, 1.06065, -4.33434, 4.33434
2.832, 1.06102, -4.26261, 4.26261
2.833, 1.06138, -4.19068, 4.19068
2.834, 1.06175, -4.11857, 4.11857
2.835, 1.06211, -4.04625, 4.04625
2.836, 1.06246, -3.97375, 3.97375
2.837, 1.06282, -3.90105, 3.90105
2.838, 1.06317, -3.82816, 3.82816
2.839, 1.06352, -3.75508, 3.75508
2.840, 1.06386, -3.68180, 3.68180
2.841, 1.06420, -3.60834, 3.60834
